Image_ID,Target
ID_01c6i2wd,0.7032330632209778
ID_03sPqBLY,0.708314061164856
ID_06ZKUQFl,0.6862550377845764
ID_06gzqIwK,0.6919496655464172
ID_08kWat36,0.6440849900245667
ID_09Ek7abU,0.6533639430999756
ID_0AniuG5s,0.7024552822113037
ID_0BsPuUz7,0.7283905744552612
ID_0DSBT3ti,0.652295708656311
ID_0FjtVTX3,0.6958905458450317
ID_0Hjbo7AN,0.6648557186126709
ID_0IoxTQLw,0.7209922671318054
ID_0JhyWlDV,0.7253891229629517
ID_0K8jJj3F,0.7375425696372986
ID_0KWPog7g,0.691420316696167
ID_0KqtLYSP,0.7135000228881836
ID_0LPHsFfM,0.7230243682861328
ID_0N96kxWg,0.6868696212768555
ID_0Ov8uXuG,0.6826950311660767
ID_0PZ1KSkw,0.7183200120925903
ID_0SGKhPN1,0.7001021504402161
ID_0SVGgzoU,0.6480718851089478
ID_0SWhzXeC,0.7545462846755981
ID_0T2UZdrD,0.7091834545135498
ID_0Ua9k8aQ,0.7023659944534302
ID_0VAe1wZN,0.697385847568512
ID_0W1cXc5N,0.7001653909683228
ID_0aVkkbdY,0.7100593447685242
ID_0dUY7tR2,0.7350959181785583
ID_0eKCztUK,0.6650369763374329
ID_0eSk3gQl,0.6683440208435059
ID_0gwlhyjV,0.6946507692337036
ID_0iGb02kl,0.7414959669113159
ID_0iy37ioY,0.6972103118896484
ID_0nbGKOWx,0.6851339340209961
ID_0pjmwVau,0.721304178237915
ID_0s8k90eC,0.7112196087837219
ID_0szFENHw,0.6979048252105713
ID_0v9HOXlg,0.6895619034767151
ID_0wBQRei9,0.6855548620223999
ID_0wN5j1YU,0.6637015342712402
ID_0yH2glYg,0.7110509872436523
ID_11NQA0RC,0.6599958539009094
ID_126fJW1b,0.6822208762168884
ID_17J0sXWh,0.7134979963302612
ID_194qb3fx,0.7242952585220337
ID_19IlCYzV,0.7101195454597473
ID_1AB5EuGm,0.7239917516708374
ID_1AqxO75L,0.6939762830734253
ID_1BzBSsfb,0.7171468734741211
ID_1ESvtyMz,0.6696999073028564
ID_1FeoDwzt,0.6643823385238647
ID_1IAGTKaG,0.672649621963501
ID_1IM6VqEb,0.7285545468330383
ID_1JliZjde,0.6997589468955994
ID_1KCtjnnA,0.6722739338874817
ID_1KEq0P3u,0.6401814818382263
ID_1KprvCOC,0.7278293371200562
ID_1MuIDfjo,0.6566838026046753
ID_1Oerc7NU,0.6843500137329102
ID_1SgLtvik,0.6886458992958069
ID_1TCU1HGW,0.7243311405181885
ID_1UXa1dk8,0.6599652767181396
ID_1WTqfbue,0.7262061834335327
ID_1WVyKich,0.6651772260665894
ID_1WkHQTdd,0.7054900527000427
ID_1Xdbm8Gh,0.7198610901832581
ID_1YflGhf4,0.7160757780075073
ID_1cHrKRCp,0.6784921288490295
ID_1fhbjavl,0.6962905526161194
ID_1fsWKwjO,0.7022595405578613
ID_1gMODRjm,0.644916296005249
ID_1geXyQ0t,0.6775444746017456
ID_1hGEp2MJ,0.6960444450378418
ID_1nPyLlj7,0.7152378559112549
ID_1nyCoLkd,0.711188554763794
ID_1o5xCHak,0.7584253549575806
ID_1o6BqGCJ,0.7146972417831421
ID_1pokPmqG,0.6977013945579529
ID_1tYhiVPe,0.6978926658630371
ID_1v452hY4,0.706386387348175
ID_1vopQ3fO,0.7509484887123108
ID_1xWK8Kkn,0.6881204843521118
ID_1xc02Ptm,0.7035661935806274
ID_1xfgfU5p,0.7249900698661804
ID_20LPMSUa,0.6703619956970215
ID_22EznAWX,0.7089732885360718
ID_22YRJvWF,0.710179328918457
ID_26s3c631,0.7191330790519714
ID_27L3ZyFE,0.7197683453559875
ID_28qXw5mC,0.7213449478149414
ID_2AeaEeRV,0.6860592365264893
ID_2DYvq9qh,0.7140851616859436
ID_2E1aGQnx,0.6603586673736572
ID_2E1n87gK,0.6766496300697327
ID_2HIs5waA,0.7013702392578125
ID_2IZffDms,0.7010127305984497
ID_2JuRn59g,0.7144753932952881
ID_2KfBB49x,0.7133836150169373
ID_2M1oTqUe,0.6847808361053467
ID_2NSYxMAi,0.6795912981033325
ID_2OEdCXuD,0.694607138633728
ID_2OhXTl9q,0.7220485806465149
ID_2Q5Z9ErZ,0.7121629118919373
ID_2QlmKGDL,0.7379683256149292
ID_2S4zi0pU,0.7258003950119019
ID_2SQNYXlW,0.6637067794799805
ID_2SbiJRDp,0.6658766269683838
ID_2TQ2um1h,0.7149001955986023
ID_2Uerv86X,0.7068890929222107
ID_2VQsKn4x,0.6164100766181946
ID_2Vip3YeW,0.6783284544944763
ID_2WL6hae8,0.6509547233581543
ID_2XGe8BeN,0.7012604475021362
ID_2YTJRr3f,0.7193485498428345
ID_2Yyew0Uh,0.6514183282852173
ID_2Z7zHyqJ,0.6744903326034546
ID_2aNX3GDd,0.7160567045211792
ID_2aRb6f0X,0.7132248878479004
ID_2b5B8Zmu,0.6963101029396057
ID_2bs8L0W1,0.6900304555892944
ID_2cGrhAWA,0.7093310952186584
ID_2cmRqrzn,0.70409095287323
ID_2dDYqEbD,0.7251302003860474
ID_2dE27aup,0.7358797192573547
ID_2gQ8GEEL,0.7048012018203735
ID_2jIsoM8G,0.7151020765304565
ID_2jw0MBXW,0.6484232544898987
ID_2qpfXxwf,0.7146539688110352
ID_2rsLXZaS,0.6690661907196045
ID_2tusOmO2,0.6441459655761719
ID_2y6XpAqq,0.7023853063583374
ID_2zGJZg5F,0.701461672782898
ID_30cwnzwa,0.6681027412414551
ID_335ODDQ8,0.7012813091278076
ID_336reY8q,0.7334885597229004
ID_34R8KDit,0.6534504890441895
ID_364W0XzR,0.6916639804840088
ID_36RXmFXl,0.7309942245483398
ID_36bANslg,0.6770967245101929
ID_38meVoGk,0.6621676683425903
ID_3Azl7ZwB,0.702618420124054
ID_3BlMicaj,0.686845600605011
ID_3CmowQD6,0.7068557739257812
ID_3EVp7qss,0.6972317695617676
ID_3Jo1RSYQ,0.7199122309684753
ID_3K3quO6t,0.6911516785621643
ID_3LTTrLjt,0.7030320167541504
ID_3OfiHbOB,0.6969143152236938
ID_3Pac6Yrh,0.7171056270599365
ID_3Pxg47ZA,0.7324067950248718
ID_3RJbXXOB,0.7058531641960144
ID_3SR0tDuI,0.6738157272338867
ID_3UTOj8Tw,0.6850395202636719
ID_3UifdTip,0.6944904327392578
ID_3UsC96I4,0.6784874200820923
ID_3VlfhpbU,0.7262005805969238
ID_3WieylWc,0.6928890943527222
ID_3YOALnqg,0.7377907037734985
ID_3br1zX8W,0.6879628896713257
ID_3dcAHztS,0.6549116969108582
ID_3dkIHuRW,0.6506302356719971
ID_3fZLjxDW,0.7097228765487671
ID_3gYHByGQ,0.7121787071228027
ID_3i2vF65g,0.703988790512085
ID_3iAieNPt,0.7215708494186401
ID_3jjYJ1Sp,0.7057915329933167
ID_3kiDiQ5z,0.6983160376548767
ID_3m39KnZz,0.6766406893730164
ID_3m4BjWGt,0.6922198534011841
ID_3nUWvtnG,0.6591901183128357
ID_3pBvXGnf,0.7253463864326477
ID_3qKlsDHC,0.7018265724182129
ID_3qO5VGlk,0.694011926651001
ID_3smWKG3D,0.6902758479118347
ID_3t0DGQNR,0.7452921867370605
ID_3tTziOun,0.6930409669876099
ID_3tnKhxLe,0.6646037101745605
ID_3tzWxhKy,0.6954295635223389
ID_3uU2pNBm,0.700326681137085
ID_3wbkhq0n,0.70612633228302
ID_3wqgs1h8,0.7198007106781006
ID_3zgrit9K,0.7157171964645386
ID_40TJNUys,0.7229145169258118
ID_40vsx3LX,0.6815705299377441
ID_41RoL9lD,0.7280662059783936
ID_41gPiQzu,0.6370320916175842
ID_432xf8q7,0.6662290096282959
ID_456tF52p,0.678167998790741
ID_47FeeCPD,0.6908456087112427
ID_47R0QR0X,0.7067948579788208
ID_49hFAQbC,0.74336177110672
ID_4Bcf03Ol,0.7202098965644836
ID_4CIswsz2,0.7268422842025757
ID_4CUVuah3,0.7688205242156982
ID_4DS4iJVu,0.6962359547615051
ID_4EEFmhE8,0.6847153306007385
ID_4H8iTbun,0.7470746040344238
ID_4ImYXrGA,0.7227268218994141
ID_4JLE8XRv,0.6856914162635803
ID_4Jpqz3Un,0.7019799947738647
ID_4KRiHAik,0.7179332971572876
ID_4NCyj3hP,0.7252376079559326
ID_4QaCD0x5,0.7282156348228455
ID_4REQ5FMp,0.7063507437705994
ID_4Rd6d5JE,0.6555579900741577
ID_4ZK2bMCh,0.6608120203018188
ID_4ZKlwOa9,0.6947786211967468
ID_4ZnyydFk,0.6953533887863159
ID_4cghZogo,0.7611074447631836
ID_4fg1gUSX,0.7255420088768005
ID_4fil5lju,0.7042495012283325
ID_4ibPZELH,0.7034831643104553
ID_4lU4AAr1,0.6492733955383301
ID_4mIktvCM,0.6840617060661316
ID_4mJGUyip,0.7186029553413391
ID_4okFArEA,0.6780868768692017
ID_4qR55u0B,0.677414059638977
ID_4qwlWkti,0.6665052175521851
ID_4r5kjMa7,0.7033547759056091
ID_4rBMrpSH,0.6821801066398621
ID_4rudOcUx,0.6988140344619751
ID_4tlsTvIW,0.7319208979606628
ID_4w8dFtB9,0.711480975151062
ID_4wE7BIQv,0.7287917733192444
ID_4z2YV3u0,0.7365650534629822
ID_51ECGgoh,0.7156174778938293
ID_51bGpc7Z,0.655657172203064
ID_51bjgC92,0.6911258697509766
ID_52SOfymt,0.6947778463363647
ID_52rbivKI,0.6914185881614685
ID_55OtkztT,0.6633718013763428
ID_58kVy5jW,0.6666945815086365
ID_59DdFvK5,0.6622840166091919
ID_5ASl0lTg,0.7132025957107544
ID_5BKzkzrl,0.6899726390838623
ID_5CHW18SN,0.7184353470802307
ID_5CulErjg,0.6817956566810608
ID_5DE95JiS,0.7134186029434204
ID_5DgUtUYo,0.7357267737388611
ID_5Fl68mlh,0.6884210109710693
ID_5GI8peRg,0.7075505256652832
ID_5Gc7AShe,0.6181390285491943
ID_5L5vFKaO,0.6784451007843018
ID_5LbfuVx4,0.6835885047912598
ID_5LkeB96h,0.6914752721786499
ID_5N4xWchK,0.6898212432861328
ID_5NhEWiYd,0.7006406784057617
ID_5P7PtTW3,0.7183160185813904
ID_5PZbDR1m,0.6982446908950806
ID_5PeKzOaW,0.7281956672668457
ID_5S9xwI0O,0.6379408836364746
ID_5SAkKjwy,0.7150059938430786
ID_5SLbBrQK,0.6879698634147644
ID_5WVNr7N0,0.7155559062957764
ID_5YJo4xXX,0.7292259931564331
ID_5Ye8o5c6,0.7048797011375427
ID_5ZQdzADZ,0.7350242733955383
ID_5aJrEhfV,0.6748830080032349
ID_5b7ZO2PR,0.7110747694969177
ID_5c9vB3Oe,0.6829867362976074
ID_5d98Zkc5,0.6436899900436401
ID_5frA9yNj,0.7183613777160645
ID_5i9tHPBH,0.7241731286048889
ID_5iS0AHz2,0.6994708776473999
ID_5kOb1etI,0.7112541198730469
ID_5klnEOY9,0.7715930342674255
ID_5m69O5ul,0.6997115612030029
ID_5m6jUOWq,0.7101160287857056
ID_5no7ISVa,0.7082768678665161
ID_5nyLE6x3,0.6972712874412537
ID_5pYpxt3s,0.7072386741638184
ID_5pwa6MYR,0.7063096165657043
ID_5s1iC0Z6,0.6836621165275574
ID_5sLOGj5E,0.7192293405532837
ID_5sXuqDXR,0.7130604982376099
ID_5tNAzYXi,0.7176172733306885
ID_5v8QW4a8,0.7126525044441223
ID_5vnRSDz8,0.6970992684364319
ID_5wLuQIB9,0.7296764850616455
ID_5wbYt5kx,0.6224582195281982
ID_5wpAGmna,0.6749720573425293
ID_62ZEUcst,0.7051250338554382
ID_63Wt28hQ,0.7528319358825684
ID_63idfoaY,0.71159827709198
ID_64J2J07g,0.7572668790817261
ID_65gvr2jv,0.6700178384780884
ID_66McGTmV,0.6629555225372314
ID_69OLyFBE,0.7312647104263306
ID_6C4v2nko,0.7350272536277771
ID_6CjJsC6k,0.6930335760116577
ID_6Hs6vPyM,0.6745362281799316
ID_6J6jD9mY,0.7012372016906738
ID_6KlRzjwf,0.7234671115875244
ID_6M3e72p0,0.6664322018623352
ID_6MpyS6NV,0.6904363632202148
ID_6Mvo6AuG,0.7056574821472168
ID_6QtRfFTR,0.6868159770965576
ID_6S84NhqF,0.6551340818405151
ID_6TU5E3VT,0.7161431908607483
ID_6ToL8c0J,0.7440156936645508
ID_6TzL4ay1,0.7345677614212036
ID_6UUDrhrk,0.6448379755020142
ID_6Ucvm2Z9,0.7134105563163757
ID_6XnS7Htz,0.7789725065231323
ID_6a6AZN8T,0.6600112915039062
ID_6aIwlocg,0.7142117023468018
ID_6br0S4M4,0.7114218473434448
ID_6cBXqBZu,0.7157912254333496
ID_6cHVgXGj,0.6502355337142944
ID_6cfqARMN,0.7556688785552979
ID_6d7okSdz,0.7197745442390442
ID_6daBqz6r,0.7362143993377686
ID_6eUcBglr,0.7345155477523804
ID_6etjP6Zy,0.6741704344749451
ID_6gHLIP9H,0.6821713447570801
ID_6hKHiAG5,0.6844029426574707
ID_6hMgBWdU,0.6676496267318726
ID_6k440agE,0.7206605672836304
ID_6lYu61oU,0.7105671167373657
ID_6o3Qh4TE,0.6850220561027527
ID_6oR68NQI,0.6962548494338989
ID_6perLU65,0.6720571517944336
ID_6qXAlTjF,0.6776583194732666
ID_6qXaGW9Q,0.7107464075088501
ID_6roc35D0,0.6861006617546082
ID_6vm6hjnL,0.7233977317810059
ID_6vsPd7YP,0.6806703805923462
ID_6wBzl7Sg,0.7222977876663208
ID_6wxPqVlS,0.709170401096344
ID_6y4LMMsF,0.7470979690551758
ID_6yAenqzA,0.6970326900482178
ID_71VPb6Ky,0.6972492933273315
ID_7222GFS0,0.6866521835327148
ID_729f29LI,0.68895423412323
ID_73fuiuUy,0.6847299337387085
ID_74ySyMOB,0.6705761551856995
ID_76UMDaHH,0.6669720411300659
ID_78wNN5lc,0.7441822290420532
ID_7AlZT50n,0.6702148914337158
ID_7Bji1MU4,0.7694685459136963
ID_7EN4Tsz9,0.666354238986969
ID_7F4WP5km,0.7488946318626404
ID_7G4DW7F3,0.7410991191864014
ID_7HGdIEYJ,0.7106160521507263
ID_7I9zrKIz,0.697245180606842
ID_7LPTspdN,0.6913009881973267
ID_7Lihy1dP,0.7232820391654968
ID_7PlFZcWo,0.6864246129989624
ID_7T6zAg3g,0.709132194519043
ID_7TirRuOx,0.7494677305221558
ID_7TqoJZcb,0.7144290804862976
ID_7XQSp6ui,0.6489368677139282
ID_7XgaX9jq,0.6979572772979736
ID_7YOrH07A,0.6739273071289062
ID_7bHG4rdG,0.7164357900619507
ID_7bgMVpUc,0.6618940830230713
ID_7cDXS4xP,0.691959798336029
ID_7g6jG2o8,0.6508615612983704
ID_7h16tDUe,0.7312530279159546
ID_7hdOW646,0.7198674082756042
ID_7hyCK69w,0.7061493992805481
ID_7ivtqNxh,0.7106796503067017
ID_7izN5UbK,0.7215887904167175
ID_7jPpzJrb,0.6881301999092102
ID_7lE3Aem2,0.7280062437057495
ID_7m89zRMX,0.7463674545288086
ID_7qEVDkQF,0.6847449541091919
ID_7qr43HkE,0.6955480575561523
ID_7tHMmsto,0.6825003623962402
ID_7tIOcUgF,0.6988996267318726
ID_7v4bxWsN,0.7615595459938049
ID_7vBaaHMd,0.6934361457824707
ID_7vc4YtPo,0.7251801490783691
ID_7vcGx2Gv,0.6908636093139648
ID_7x3ICIfh,0.7050104141235352
ID_80DTu9ZO,0.6882089376449585
ID_83h4aeVb,0.6881595849990845
ID_87JcYSWg,0.6641858220100403
ID_87bvBp6N,0.703892707824707
ID_8GPT7MGc,0.6934700012207031
ID_8HXi9bxX,0.6993003487586975
ID_8HsxjeXQ,0.7007191777229309
ID_8JOWf0MC,0.7148092985153198
