Image_ID,Target
ID_01c6i2wd,0.16949054598808289
ID_03sPqBLY,0.1707720309495926
ID_06ZKUQFl,0.9987474679946899
ID_06gzqIwK,0.0001262858568225056
ID_08kWat36,0.9606577754020691
ID_09Ek7abU,0.9113625288009644
ID_0AniuG5s,0.9406746029853821
ID_0BsPuUz7,0.6779137253761292
ID_0DSBT3ti,0.6346194744110107
ID_0FjtVTX3,0.8425056338310242
ID_0Hjbo7AN,0.9562335014343262
ID_0IoxTQLw,0.5636524558067322
ID_0JhyWlDV,0.10436508059501648
ID_0K8jJj3F,0.03170492872595787
ID_0KWPog7g,0.19024424254894257
ID_0KqtLYSP,0.07406618446111679
ID_0LPHsFfM,0.7534462809562683
ID_0N96kxWg,0.9988508224487305
ID_0Ov8uXuG,0.1847977191209793
ID_0PZ1KSkw,0.9244527220726013
ID_0SGKhPN1,0.4234020709991455
ID_0SVGgzoU,0.44938376545906067
ID_0SWhzXeC,0.03472226858139038
ID_0T2UZdrD,0.05745119974017143
ID_0Ua9k8aQ,0.41446933150291443
ID_0VAe1wZN,0.00010397242294857278
ID_0W1cXc5N,0.004267644602805376
ID_0aVkkbdY,0.0030681926291435957
ID_0dUY7tR2,0.9992464780807495
ID_0eKCztUK,0.2375899702310562
ID_0eSk3gQl,0.022379646077752113
ID_0gwlhyjV,0.4389491081237793
ID_0iGb02kl,0.9979115128517151
ID_0iy37ioY,0.33428704738616943
ID_0nbGKOWx,0.8178884983062744
ID_0pjmwVau,0.8137186765670776
ID_0s8k90eC,0.005291215144097805
ID_0szFENHw,0.016336984932422638
ID_0v9HOXlg,0.9908360242843628
ID_0wBQRei9,0.029759127646684647
ID_0wN5j1YU,0.7819890975952148
ID_0yH2glYg,0.999954342842102
ID_11NQA0RC,0.9663060307502747
ID_126fJW1b,0.9960907101631165
ID_17J0sXWh,0.8781679272651672
ID_194qb3fx,0.9998574256896973
ID_19IlCYzV,0.0013738791458308697
ID_1AB5EuGm,0.6153697371482849
ID_1AqxO75L,0.008219833485782146
ID_1BzBSsfb,0.38892558217048645
ID_1ESvtyMz,0.5095715522766113
ID_1FeoDwzt,0.6910978555679321
ID_1IAGTKaG,0.654549241065979
ID_1IM6VqEb,0.009211815893650055
ID_1JliZjde,0.007364459335803986
ID_1KCtjnnA,0.007784516550600529
ID_1KEq0P3u,0.17369061708450317
ID_1KprvCOC,0.9869995713233948
ID_1MuIDfjo,0.19051127135753632
ID_1Oerc7NU,0.9999912977218628
ID_1SgLtvik,0.4189557433128357
ID_1TCU1HGW,0.03468533977866173
ID_1UXa1dk8,0.22686196863651276
ID_1WTqfbue,0.9978858828544617
ID_1WVyKich,0.9703538417816162
ID_1WkHQTdd,0.4269876778125763
ID_1Xdbm8Gh,0.9993645548820496
ID_1YflGhf4,0.9055869579315186
ID_1cHrKRCp,0.9259687066078186
ID_1fhbjavl,0.8643656373023987
ID_1fsWKwjO,0.6305766105651855
ID_1gMODRjm,0.002657034434378147
ID_1geXyQ0t,0.9997734427452087
ID_1hGEp2MJ,0.9971678853034973
ID_1nPyLlj7,0.9983052015304565
ID_1nyCoLkd,0.8008225560188293
ID_1o5xCHak,0.9998371601104736
ID_1o6BqGCJ,0.10017333179712296
ID_1pokPmqG,0.17009465396404266
ID_1tYhiVPe,0.010758547112345695
ID_1v452hY4,0.9996229410171509
ID_1vopQ3fO,0.7926307916641235
ID_1xWK8Kkn,0.0809432789683342
ID_1xc02Ptm,0.9998738765716553
ID_1xfgfU5p,0.9163334965705872
ID_20LPMSUa,0.9999974966049194
ID_22EznAWX,0.9992768168449402
ID_22YRJvWF,0.9462041854858398
ID_26s3c631,0.056037381291389465
ID_27L3ZyFE,0.8112062811851501
ID_28qXw5mC,0.035923127084970474
ID_2AeaEeRV,0.9663608074188232
ID_2DYvq9qh,0.9927686452865601
ID_2E1aGQnx,0.8712349534034729
ID_2E1n87gK,0.7791977524757385
ID_2HIs5waA,0.9923778772354126
ID_2IZffDms,0.9909165501594543
ID_2JuRn59g,0.999764621257782
ID_2KfBB49x,0.5736842751502991
ID_2M1oTqUe,0.2641811966896057
ID_2NSYxMAi,0.9627213478088379
ID_2OEdCXuD,0.9998314380645752
ID_2OhXTl9q,0.027909351512789726
ID_2Q5Z9ErZ,0.4018104672431946
ID_2QlmKGDL,0.0241643488407135
ID_2S4zi0pU,0.2745760977268219
ID_2SQNYXlW,0.006010415032505989
ID_2SbiJRDp,0.10708249360322952
ID_2TQ2um1h,0.08408565819263458
ID_2Uerv86X,0.3608379364013672
ID_2VQsKn4x,0.23839057981967926
ID_2Vip3YeW,0.24139298498630524
ID_2WL6hae8,0.04176637902855873
ID_2XGe8BeN,0.8748005032539368
ID_2YTJRr3f,0.022323204204440117
ID_2Yyew0Uh,0.4882909655570984
ID_2Z7zHyqJ,0.6584586501121521
ID_2aNX3GDd,0.6957047581672668
ID_2aRb6f0X,0.03999132290482521
ID_2b5B8Zmu,0.010219578631222248
ID_2bs8L0W1,0.6763618588447571
ID_2cGrhAWA,0.9992716908454895
ID_2cmRqrzn,0.18147596716880798
ID_2dDYqEbD,0.971950352191925
ID_2dE27aup,0.9780720472335815
ID_2gQ8GEEL,0.02487635798752308
ID_2jIsoM8G,0.9999785423278809
ID_2jw0MBXW,0.642281174659729
ID_2qpfXxwf,0.14907902479171753
ID_2rsLXZaS,0.04841277003288269
ID_2tusOmO2,0.7570955157279968
ID_2y6XpAqq,0.7956402897834778
ID_2zGJZg5F,0.26665639877319336
ID_30cwnzwa,0.0733531191945076
ID_335ODDQ8,0.7704823613166809
ID_336reY8q,0.0002711530542001128
ID_34R8KDit,0.1447349339723587
ID_364W0XzR,0.28772732615470886
ID_36RXmFXl,0.0728037878870964
ID_36bANslg,0.02288268506526947
ID_38meVoGk,0.13330724835395813
ID_3Azl7ZwB,0.6903718113899231
ID_3BlMicaj,0.9976334571838379
ID_3CmowQD6,0.9966692328453064
ID_3EVp7qss,0.9465652704238892
ID_3Jo1RSYQ,0.10959163308143616
ID_3K3quO6t,0.056483350694179535
ID_3LTTrLjt,0.052952852100133896
ID_3OfiHbOB,0.010747171007096767
ID_3Pac6Yrh,0.999630331993103
ID_3Pxg47ZA,0.34063854813575745
ID_3RJbXXOB,0.5678061842918396
ID_3SR0tDuI,0.8969212174415588
ID_3UTOj8Tw,0.03883057087659836
ID_3UifdTip,0.961249828338623
ID_3UsC96I4,0.6282907128334045
ID_3VlfhpbU,0.9942629933357239
ID_3WieylWc,0.012496729381382465
ID_3YOALnqg,0.9372891783714294
ID_3br1zX8W,0.999518871307373
ID_3dcAHztS,0.03222977742552757
ID_3dkIHuRW,0.006399768870323896
ID_3fZLjxDW,0.0296110138297081
ID_3gYHByGQ,0.051586903631687164
ID_3i2vF65g,0.9904828071594238
ID_3iAieNPt,0.977637767791748
ID_3jjYJ1Sp,0.9899379014968872
ID_3kiDiQ5z,0.5584457516670227
ID_3m39KnZz,0.13113199174404144
ID_3m4BjWGt,0.9624412655830383
ID_3nUWvtnG,0.14744561910629272
ID_3pBvXGnf,0.961292028427124
ID_3qKlsDHC,0.002820926019921899
ID_3qO5VGlk,0.006947939749807119
ID_3smWKG3D,0.004553540609776974
ID_3t0DGQNR,0.6559342741966248
ID_3tTziOun,0.08028890192508698
ID_3tnKhxLe,0.5718664526939392
ID_3tzWxhKy,0.24718348681926727
ID_3uU2pNBm,0.9903179407119751
ID_3wbkhq0n,0.9648200869560242
ID_3wqgs1h8,0.015542847104370594
ID_3zgrit9K,0.373320609331131
ID_40TJNUys,0.9997276663780212
ID_40vsx3LX,0.9329962730407715
ID_41RoL9lD,0.9997463822364807
ID_41gPiQzu,0.04557620361447334
ID_432xf8q7,0.9939432740211487
ID_456tF52p,0.46441829204559326
ID_47FeeCPD,0.692396342754364
ID_47R0QR0X,0.5425387024879456
ID_49hFAQbC,0.9998094439506531
ID_4Bcf03Ol,0.2070545256137848
ID_4CIswsz2,0.9726057648658752
ID_4CUVuah3,0.6985043287277222
ID_4DS4iJVu,0.022016288712620735
ID_4EEFmhE8,0.9928079843521118
ID_4H8iTbun,0.9983904361724854
ID_4ImYXrGA,0.9999629259109497
ID_4JLE8XRv,0.0009262815583497286
ID_4Jpqz3Un,0.9797638654708862
ID_4KRiHAik,0.2873423099517822
ID_4NCyj3hP,0.9993906021118164
ID_4QaCD0x5,0.02932148613035679
ID_4REQ5FMp,0.2511690855026245
ID_4Rd6d5JE,0.2849724590778351
ID_4ZK2bMCh,0.28207433223724365
ID_4ZKlwOa9,0.9471753239631653
ID_4ZnyydFk,0.2347918152809143
ID_4cghZogo,0.988555371761322
ID_4fg1gUSX,0.9947046637535095
ID_4fil5lju,0.986487090587616
ID_4ibPZELH,0.007641045842319727
ID_4lU4AAr1,0.9450989961624146
ID_4mIktvCM,0.005049568600952625
ID_4mJGUyip,0.9193373918533325
ID_4okFArEA,0.7925516963005066
ID_4qR55u0B,0.07024101167917252
ID_4qwlWkti,0.018135569989681244
ID_4r5kjMa7,0.9997977614402771
ID_4rBMrpSH,0.99482661485672
