Image_ID,Target
ID_01c6i2wd,0.9532924890518188
ID_03sPqBLY,0.9674916863441467
ID_06ZKUQFl,0.977111279964447
ID_06gzqIwK,0.9922782778739929
ID_08kWat36,0.9034809470176697
ID_09Ek7abU,0.9275188446044922
ID_0AniuG5s,0.9773799777030945
ID_0BsPuUz7,0.9576863646507263
ID_0DSBT3ti,0.9065007567405701
ID_0FjtVTX3,0.9542276859283447
ID_0Hjbo7AN,0.9661247730255127
ID_0IoxTQLw,0.9451091885566711
ID_0JhyWlDV,0.9235312342643738
ID_0K8jJj3F,1.0248769521713257
ID_0KWPog7g,0.9367567300796509
ID_0KqtLYSP,0.9746946096420288
ID_0LPHsFfM,1.0020475387573242
ID_0N96kxWg,0.9486943483352661
ID_0Ov8uXuG,0.9607080817222595
ID_0PZ1KSkw,0.9765769839286804
ID_0SGKhPN1,0.9643694758415222
ID_0SVGgzoU,0.8972933888435364
ID_0SWhzXeC,0.9738613367080688
ID_0T2UZdrD,0.9964216351509094
ID_0Ua9k8aQ,0.9734553694725037
ID_0VAe1wZN,0.9517126083374023
ID_0W1cXc5N,0.9277535080909729
ID_0aVkkbdY,0.9279544353485107
ID_0dUY7tR2,0.9898061156272888
ID_0eKCztUK,0.9090938568115234
ID_0eSk3gQl,0.9267221689224243
ID_0gwlhyjV,0.957750678062439
ID_0iGb02kl,0.9699280858039856
ID_0iy37ioY,0.9857757687568665
ID_0nbGKOWx,0.9539600014686584
ID_0pjmwVau,0.9566839337348938
ID_0s8k90eC,0.9729565382003784
ID_0szFENHw,0.9362590312957764
ID_0v9HOXlg,0.9391334652900696
ID_0wBQRei9,0.9440538287162781
ID_0wN5j1YU,0.9305345416069031
ID_0yH2glYg,0.9577565789222717
ID_11NQA0RC,0.9306089878082275
ID_126fJW1b,0.9572737216949463
ID_17J0sXWh,0.9451221227645874
ID_194qb3fx,1.0430830717086792
ID_19IlCYzV,0.9765896797180176
ID_1AB5EuGm,0.9788468480110168
ID_1AqxO75L,0.933154284954071
ID_1BzBSsfb,0.9688055515289307
ID_1ESvtyMz,0.9463064670562744
ID_1FeoDwzt,0.9411606788635254
ID_1IAGTKaG,0.9595140814781189
ID_1IM6VqEb,0.9577592015266418
ID_1JliZjde,0.925106942653656
ID_1KCtjnnA,0.947688639163971
ID_1KEq0P3u,0.9162025451660156
ID_1KprvCOC,0.9754307866096497
ID_1MuIDfjo,0.9670919179916382
ID_1Oerc7NU,0.9749075174331665
ID_1SgLtvik,0.9312239289283752
ID_1TCU1HGW,0.9615814685821533
ID_1UXa1dk8,0.9583913683891296
ID_1WTqfbue,0.9912291169166565
ID_1WVyKich,0.9682338833808899
ID_1WkHQTdd,0.9665988087654114
ID_1Xdbm8Gh,0.9776332974433899
ID_1YflGhf4,0.9516129493713379
ID_1cHrKRCp,0.9426360130310059
ID_1fhbjavl,0.91782546043396
ID_1fsWKwjO,0.958250105381012
ID_1gMODRjm,0.9369531273841858
ID_1geXyQ0t,0.9490182995796204
ID_1hGEp2MJ,0.9538767337799072
ID_1nPyLlj7,0.9720548987388611
ID_1nyCoLkd,0.954416036605835
ID_1o5xCHak,0.9405703544616699
ID_1o6BqGCJ,0.9328994750976562
ID_1pokPmqG,0.961553156375885
ID_1tYhiVPe,0.9559469819068909
ID_1v452hY4,0.9652687311172485
ID_1vopQ3fO,1.0310473442077637
ID_1xWK8Kkn,0.9468399286270142
ID_1xc02Ptm,0.9580955505371094
ID_1xfgfU5p,0.9715515971183777
ID_20LPMSUa,0.9574149250984192
ID_22EznAWX,0.9537293910980225
ID_22YRJvWF,0.9525578618049622
ID_26s3c631,0.9703689217567444
ID_27L3ZyFE,1.0061724185943604
ID_28qXw5mC,1.0007295608520508
ID_2AeaEeRV,0.9398593902587891
ID_2DYvq9qh,0.9240322709083557
ID_2E1aGQnx,0.9360737204551697
ID_2E1n87gK,0.9078821539878845
ID_2HIs5waA,0.9434270262718201
ID_2IZffDms,0.9488065242767334
ID_2JuRn59g,0.9927176833152771
ID_2KfBB49x,0.9896950125694275
ID_2M1oTqUe,0.9679803848266602
ID_2NSYxMAi,0.9581027030944824
ID_2OEdCXuD,0.9286442399024963
ID_2OhXTl9q,0.9987160563468933
ID_2Q5Z9ErZ,1.0008049011230469
ID_2QlmKGDL,0.994528591632843
ID_2S4zi0pU,1.0011396408081055
ID_2SQNYXlW,0.9662224650382996
ID_2SbiJRDp,0.9456402659416199
ID_2TQ2um1h,0.9743855595588684
ID_2Uerv86X,0.8899378180503845
ID_2VQsKn4x,0.9202519059181213
ID_2Vip3YeW,0.9420464634895325
ID_2WL6hae8,0.9332392811775208
ID_2XGe8BeN,0.9708366990089417
ID_2YTJRr3f,0.9662084579467773
ID_2Yyew0Uh,0.9009537696838379
ID_2Z7zHyqJ,0.9429168701171875
ID_2aNX3GDd,0.9528328776359558
ID_2aRb6f0X,0.9802393317222595
ID_2b5B8Zmu,0.9627369046211243
ID_2bs8L0W1,0.9207238554954529
ID_2cGrhAWA,0.9699638485908508
ID_2cmRqrzn,0.9802014231681824
ID_2dDYqEbD,1.0068368911743164
ID_2dE27aup,0.9689748883247375
ID_2gQ8GEEL,0.95794677734375
ID_2jIsoM8G,0.9600462317466736
ID_2jw0MBXW,0.9628639817237854
ID_2qpfXxwf,0.9247939586639404
ID_2rsLXZaS,0.9504398703575134
ID_2tusOmO2,0.9070500135421753
ID_2y6XpAqq,0.9603923559188843
ID_2zGJZg5F,0.978337287902832
ID_30cwnzwa,0.9504760503768921
ID_335ODDQ8,0.9905738234519958
ID_336reY8q,1.0238498449325562
ID_34R8KDit,0.9371961355209351
ID_364W0XzR,0.9557505249977112
ID_36RXmFXl,0.9729639291763306
ID_36bANslg,0.9507914185523987
ID_38meVoGk,0.9558814167976379
ID_3Azl7ZwB,0.9644870162010193
ID_3BlMicaj,0.9336199164390564
ID_3CmowQD6,0.9400101900100708
ID_3EVp7qss,0.9583634734153748
ID_3Jo1RSYQ,1.000990629196167
ID_3K3quO6t,0.9474625587463379
ID_3LTTrLjt,0.9442159533500671
ID_3OfiHbOB,0.9552659392356873
ID_3Pac6Yrh,0.9775770902633667
ID_3Pxg47ZA,0.9539045095443726
ID_3RJbXXOB,0.9545489549636841
ID_3SR0tDuI,0.9168336391448975
ID_3UTOj8Tw,0.9313080906867981
ID_3UifdTip,0.9676389098167419
ID_3UsC96I4,0.9592399001121521
ID_3VlfhpbU,0.9968772530555725
ID_3WieylWc,0.966364860534668
ID_3YOALnqg,0.9367914795875549
ID_3br1zX8W,0.926659345626831
ID_3dcAHztS,0.9075672626495361
ID_3dkIHuRW,0.905870795249939
ID_3fZLjxDW,0.9141576886177063
ID_3gYHByGQ,0.9656731486320496
ID_3i2vF65g,0.9486581087112427
ID_3iAieNPt,0.939687192440033
ID_3jjYJ1Sp,0.9371843934059143
ID_3kiDiQ5z,0.9769017696380615
ID_3m39KnZz,0.9078519940376282
ID_3m4BjWGt,0.9453058242797852
ID_3nUWvtnG,0.8920214772224426
ID_3pBvXGnf,0.9634734988212585
ID_3qKlsDHC,0.9597170948982239
ID_3qO5VGlk,0.9666106104850769
ID_3smWKG3D,1.003697156906128
ID_3t0DGQNR,0.9668070673942566
ID_3tTziOun,0.9878089427947998
ID_3tnKhxLe,0.9452770948410034
ID_3tzWxhKy,0.9077395796775818
ID_3uU2pNBm,0.9363056421279907
ID_3wbkhq0n,0.9934206604957581
ID_3wqgs1h8,1.0073161125183105
ID_3zgrit9K,0.9847516417503357
ID_40TJNUys,1.0058486461639404
