ID,LABEL
GTWSHFYQ,0.0
QTFSSMGD,-0.22
TBLBHSYT,0.81
ZKETEOFG,0.72
GKTPBGZP,0.95
KHIMVBMD,1.29
KUTPOASE,-0.26
NVCFDCZE,0.62
CHDDLHBE,-0.76
HIJQIQJT,0.82
EBGJIADB,1.01
UXFTRJWE,1.57
XSPSFLYM,0.07
FTBBVMHK,1.28
AIJRYHWY,0.39
BBWIVFOO,1.49
LPFSZWIK,1.24
NMXAIQPW,0.85
HLQHFYIS,1.74
PCPQBVFW,0.4
MCIMQNFQ,-0.04
NQRJCNWO,-0.09
JAUGWQFK,0.27
WTATMMWS,0.28
QKBVQVUQ,0.41
IBJJCNUL,0.2
AAKRKIZP,1.1
LGUSGVBE,0.71
XFWKEWYK,0.04
VRKXUDSO,0.91
OZGPKWXR,-0.48
TUSENBWD,0.89
ONZZVNYO,-0.35
SIEWUKNU,1.52
OBZIRAIT,1.13
FWEHCLXU,0.06
VXDFSKHL,0.76
QGQBPWLJ,-0.24
NNJUQOYL,-0.29
GBGGZUCR,0.1
LWOMGDGX,-0.34
FHZJFRTA,1.28
RIHEHUTM,-0.65
RMTPXZVC,0.44
IUYQGMUM,-0.2
JUQVMIEU,0.84
OQZHUNYA,-0.49
PACSUFQI,0.43
FUYAZRWU,-0.03
EFNICHKM,-0.42
PKNRNBBA,-0.39
KYKYIYJU,0.41
OUDDWOML,-0.03
RTAHZTRY,0.17
HNRQLBBN,0.34
MQVOPYYH,0.02
AVXLCBJH,0.22
XFBRFQRL,-0.27
ULEJXJXQ,1.33
RNEYKHMR,1.46
WVTDEKEX,-0.22
CIGNXREQ,0.31
CMJPTDMO,0.74
TMFAGLAS,0.53
BPMOOTCZ,1.52
KVHDQRUE,1.2
ACPRJNQA,0.24
KBAKWKNW,1.48
CQGHATNA,0.64
XZCNSJAC,1.34
FJQDGUND,0.28
IACYLJXI,1.23
CGBUGUQW,0.83
SMENQGVO,0.63
NAFSBYVK,1.48
QUUDWCHL,1.71
OPSQITNE,-0.47
UHRZNUCQ,0.63
RQZCAYRX,0.37
KGOETYSK,-0.25
ZPPGWFUO,0.4
KIRUHEIC,1.07
