ID,LABEL
GTWSHFYQ,0.07
QTFSSMGD,0.11
TBLBHSYT,0.17
ZKETEOFG,-0.05
GKTPBGZP,0.14
KHIMVBMD,0.2
KUTPOASE,0.14
NVCFDCZE,0.25
CHDDLHBE,-0.03
HIJQIQJT,0.1
EBGJIADB,0.05
UXFTRJWE,0.09
XSPSFLYM,-0.04
FTBBVMHK,0.49
AIJRYHWY,0.02
BBWIVFOO,0.17
LPFSZWIK,0.21
NMXAIQPW,0.05
HLQHFYIS,0.09
PCPQBVFW,0.23
MCIMQNFQ,0.13
NQRJCNWO,0.15
JAUGWQFK,0.03
WTATMMWS,-0.1
QKBVQVUQ,0.01
IBJJCNUL,0.19
AAKRKIZP,0.23
LGUSGVBE,0.16
XFWKEWYK,0.49
VRKXUDSO,0.07
OZGPKWXR,0.05
TUSENBWD,-0.07
ONZZVNYO,0.08
SIEWUKNU,-0.04
OBZIRAIT,0.39
FWEHCLXU,0.1
VXDFSKHL,-0.06
QGQBPWLJ,0.0
NNJUQOYL,0.3
GBGGZUCR,0.08
LWOMGDGX,0.07
FHZJFRTA,0.17
RIHEHUTM,0.26
RMTPXZVC,0.03
IUYQGMUM,0.23
JUQVMIEU,0.13
OQZHUNYA,0.26
PACSUFQI,0.2
FUYAZRWU,0.05
EFNICHKM,0.12
PKNRNBBA,0.09
KYKYIYJU,0.16
OUDDWOML,0.02
RTAHZTRY,-0.11
HNRQLBBN,0.03
MQVOPYYH,0.27
AVXLCBJH,0.05
XFBRFQRL,-0.16
ULEJXJXQ,-0.0
RNEYKHMR,0.19
WVTDEKEX,0.17
CIGNXREQ,0.07
CMJPTDMO,0.09
TMFAGLAS,0.29
BPMOOTCZ,0.29
KVHDQRUE,0.26
ACPRJNQA,0.13
KBAKWKNW,0.03
CQGHATNA,0.07
XZCNSJAC,-0.07
FJQDGUND,0.13
IACYLJXI,0.09
CGBUGUQW,0.03
SMENQGVO,-0.06
NAFSBYVK,0.25
QUUDWCHL,0.31
OPSQITNE,0.25
UHRZNUCQ,-0.09
RQZCAYRX,0.23
KGOETYSK,0.2
ZPPGWFUO,0.14
KIRUHEIC,0.21
