ID,LABEL
GTWSHFYQ,-0.52
QTFSSMGD,-0.55
TBLBHSYT,1.64
ZKETEOFG,1.07
GKTPBGZP,1.48
KHIMVBMD,2.82
KUTPOASE,0.39
NVCFDCZE,1.68
CHDDLHBE,-1.81
HIJQIQJT,1.55
EBGJIADB,1.35
UXFTRJWE,3.69
XSPSFLYM,1.37
FTBBVMHK,4.34
AIJRYHWY,-0.65
BBWIVFOO,2.14
LPFSZWIK,3.42
NMXAIQPW,1.57
HLQHFYIS,2.8
PCPQBVFW,-0.26
MCIMQNFQ,-0.79
NQRJCNWO,-1.0
JAUGWQFK,0.81
WTATMMWS,0.03
QKBVQVUQ,0.76
IBJJCNUL,1.31
AAKRKIZP,2.94
LGUSGVBE,0.3
XFWKEWYK,-1.59
VRKXUDSO,1.0
OZGPKWXR,-1.99
TUSENBWD,2.34
ONZZVNYO,-1.2
SIEWUKNU,2.2
OBZIRAIT,2.27
FWEHCLXU,0.42
VXDFSKHL,1.23
QGQBPWLJ,-2.93
NNJUQOYL,-0.35
GBGGZUCR,-0.4
LWOMGDGX,-0.62
FHZJFRTA,2.89
RIHEHUTM,-1.84
RMTPXZVC,0.25
IUYQGMUM,-2.4
JUQVMIEU,0.59
OQZHUNYA,-2.34
PACSUFQI,-0.14
FUYAZRWU,-0.52
EFNICHKM,0.87
PKNRNBBA,-1.23
KYKYIYJU,0.25
OUDDWOML,-0.22
RTAHZTRY,1.31
HNRQLBBN,0.5
MQVOPYYH,-0.8
AVXLCBJH,-0.33
XFBRFQRL,-1.26
ULEJXJXQ,2.44
RNEYKHMR,3.55
WVTDEKEX,-0.1
CIGNXREQ,0.19
CMJPTDMO,0.75
TMFAGLAS,1.35
BPMOOTCZ,4.17
KVHDQRUE,2.84
ACPRJNQA,-1.05
KBAKWKNW,1.97
CQGHATNA,0.9
XZCNSJAC,2.18
FJQDGUND,-0.32
IACYLJXI,2.94
CGBUGUQW,0.08
SMENQGVO,1.84
NAFSBYVK,2.76
QUUDWCHL,3.99
OPSQITNE,-1.03
UHRZNUCQ,1.26
RQZCAYRX,-0.25
KGOETYSK,-0.7
ZPPGWFUO,0.44
KIRUHEIC,3.02
