ID,LABEL
GTWSHFYQ,-0.1
QTFSSMGD,-2.08
TBLBHSYT,1.56
ZKETEOFG,1.14
GKTPBGZP,3.13
KHIMVBMD,2.98
KUTPOASE,0.28
NVCFDCZE,2.49
CHDDLHBE,-2.06
HIJQIQJT,2.75
EBGJIADB,2.82
UXFTRJWE,5.41
XSPSFLYM,2.22
FTBBVMHK,2.27
AIJRYHWY,0.76
BBWIVFOO,2.6
LPFSZWIK,2.91
NMXAIQPW,2.91
HLQHFYIS,5.49
PCPQBVFW,0.06
MCIMQNFQ,-1.76
NQRJCNWO,-0.81
JAUGWQFK,1.49
WTATMMWS,1.68
QKBVQVUQ,1.63
IBJJCNUL,1.4
AAKRKIZP,3.36
LGUSGVBE,1.07
XFWKEWYK,-0.22
VRKXUDSO,-0.36
OZGPKWXR,-0.91
TUSENBWD,1.82
ONZZVNYO,0.22
SIEWUKNU,4.16
OBZIRAIT,2.81
FWEHCLXU,1.2
VXDFSKHL,1.97
QGQBPWLJ,-1.67
NNJUQOYL,0.84
GBGGZUCR,0.67
LWOMGDGX,-1.91
FHZJFRTA,2.75
RIHEHUTM,-0.25
RMTPXZVC,1.58
IUYQGMUM,-2.02
JUQVMIEU,1.3
OQZHUNYA,-1.26
PACSUFQI,1.44
FUYAZRWU,-0.63
EFNICHKM,-0.64
PKNRNBBA,-2.54
KYKYIYJU,0.53
OUDDWOML,0.34
RTAHZTRY,0.8
HNRQLBBN,1.06
MQVOPYYH,0.74
AVXLCBJH,0.97
XFBRFQRL,-0.93
ULEJXJXQ,2.89
RNEYKHMR,3.61
WVTDEKEX,-1.81
CIGNXREQ,0.17
CMJPTDMO,1.7
TMFAGLAS,1.52
BPMOOTCZ,4.73
KVHDQRUE,3.15
ACPRJNQA,0.61
KBAKWKNW,1.85
CQGHATNA,1.0
XZCNSJAC,3.1
FJQDGUND,-0.03
IACYLJXI,4.64
CGBUGUQW,0.14
SMENQGVO,1.41
NAFSBYVK,2.79
QUUDWCHL,3.8
OPSQITNE,-0.43
UHRZNUCQ,1.62
RQZCAYRX,1.08
KGOETYSK,0.39
ZPPGWFUO,1.2
KIRUHEIC,2.58
